"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MAX"
"67519","94.88265362689849","94.88265362689849","94.88265362689849"
"67526","94.84084835559088","94.84084835559088","94.84084835559088"
"67533","94.8713506730684","94.8713506730684","94.8713506730684"
"67540","94.92603684148499","94.92603684148499","94.92603684148499"
"67547","94.8265338926066","94.8265338926066","94.8265338926066"
"67554","94.87164204998646","94.87164204998646","94.87164204998646"
"67561","94.85885280808255","94.85885280808255","94.85885280808255"
"67568","94.86413963578754","94.86413963578754","94.86413963578754"
"67575","94.89144778714247","94.89144778714247","94.89144778714247"
"67582","94.88938577637246","94.88938577637246","94.88938577637246"
"67589","94.84069036819342","94.84069036819342","94.84069036819342"
"67596","94.8788017936638","94.8788017936638","94.8788017936638"
"67603","94.91291237783909","94.91291237783909","94.91291237783909"
"67610","94.8660076576486","94.8660076576486","94.8660076576486"
"67617","94.8877584345867","94.8877584345867","94.8877584345867"
"67624","94.88811222398934","94.88811222398934","94.88811222398934"
"67631","94.8750770776604","94.8750770776604","94.8750770776604"
"67638","94.90610186247358","94.90610186247358","94.90610186247358"
"67645","94.93297434325325","94.93297434325325","94.93297434325325"
"67652","94.86961434289685","94.86961434289685","94.86961434289685"
"67659","94.89299183322397","94.89299183322397","94.89299183322397"
"67666","94.87530430325134","94.87530430325134","94.87530430325134"
"67673","94.86250027044272","94.86250027044272","94.86250027044272"
"67680","94.84821614977469","94.84821614977469","94.84821614977469"
"67687","94.89509367748774","94.89509367748774","94.89509367748774"
"67694","94.87156235048126","94.87156235048126","94.87156235048126"
"67701","94.88959687222355","94.88959687222355","94.88959687222355"
"67708","94.94002888724872","94.94002888724872","94.94002888724872"
"67715","94.91844440786251","94.91844440786251","94.91844440786251"
"67722","94.8646315936404","94.8646315936404","94.8646315936404"
"67729","94.82626166135087","94.82626166135087","94.82626166135087"
"67736","94.94386141472219","94.94386141472219","94.94386141472219"
"67743","94.91128903105691","94.91128903105691","94.91128903105691"
"67750","94.93114347824326","94.93114347824326","94.93114347824326"
"67757","94.89358532895376","94.89358532895376","94.89358532895376"
"67764","94.86971245336974","94.86971245336974","94.86971245336974"
"67771","94.87718316607264","94.87718316607264","94.87718316607264"
"67778","94.87352638547573","94.87352638547573","94.87352638547573"
"67785","94.85882617193158","94.85882617193158","94.85882617193158"
"67792","94.84448389972708","94.84448389972708","94.84448389972708"
"67799","94.87691580293557","94.87691580293557","94.87691580293557"
"67806","94.88606118534909","94.88606118534909","94.88606118534909"
"67813","94.89867014887275","94.89867014887275","94.89867014887275"
"67820","94.86771546449665","94.86771546449665","94.86771546449665"
"67827","94.8334704154812","94.8334704154812","94.8334704154812"
"67834","94.884565738014","94.884565738014","94.884565738014"
"67841","94.8605877162202","94.8605877162202","94.8605877162202"
"67848","94.86966207159149","94.86966207159149","94.86966207159149"
"67855","94.87333622216936","94.87333622216936","94.87333622216936"
"67862","94.90240688615275","94.90240688615275","94.90240688615275"
"67869","94.8445339830645","94.8445339830645","94.8445339830645"
"67876","94.91305659661572","94.91305659661572","94.91305659661572"
"67883","94.83880597919135","94.83880597919135","94.83880597919135"
"67890","94.88257084340714","94.88257084340714","94.88257084340714"
"67897","94.88589136336027","94.88589136336027","94.88589136336027"
"67904","94.87519420786526","94.87519420786526","94.87519420786526"
"67911","94.87531332821145","94.87531332821145","94.87531332821145"
"67918","94.8662459949609","94.8662459949609","94.8662459949609"
"67925","94.86793394145356","94.86793394145356","94.86793394145356"
"67932","94.9167990706773","94.9167990706773","94.9167990706773"
"67939","94.88438250031722","94.88438250031722","94.88438250031722"
"67946","94.84967752620389","94.84967752620389","94.84967752620389"
"67953","94.86788990760499","94.86788990760499","94.86788990760499"
"67960","94.86061821632804","94.86061821632804","94.86061821632804"
"67967","94.86053530215631","94.86053530215631","94.86053530215631"
"67974","94.87147546478303","94.87147546478303","94.87147546478303"
"67981","94.89351012255004","94.89351012255004","94.89351012255004"
"67988","94.86797217812101","94.86797217812101","94.86797217812101"
"67995","94.88609385025285","94.88609385025285","94.88609385025285"
"68002","94.90592383326033","94.90592383326033","94.90592383326033"
"68009","94.91491397699731","94.91491397699731","94.91491397699731"
"68016","94.86786246713102","94.86786246713102","94.86786246713102"
"68023","94.86807335582894","94.86807335582894","94.86807335582894"
"68030","94.86243285880033","94.86243285880033","94.86243285880033"
"68037","94.87341676236903","94.87341676236903","94.87341676236903"
"68044","94.86443475259637","94.86443475259637","94.86443475259637"
"68051","94.89129649035205","94.89129649035205","94.89129649035205"
"68058","94.90421366213229","94.90421366213229","94.90421366213229"
"68065","94.91141588145058","94.91141588145058","94.91141588145058"
"68072","94.87348827508936","94.87348827508936","94.87348827508936"
"68079","94.87508648708442","94.87508648708442","94.87508648708442"
"68086","94.84624936046683","94.84624936046683","94.84624936046683"
"68093","94.87891692467488","94.87891692467488","94.87891692467488"
"68100","94.86427025764469","94.86427025764469","94.86427025764469"
"68107","94.92749755567858","94.92749755567858","94.92749755567858"
"68114","94.85328925398069","94.85328925398069","94.85328925398069"
"68121","94.8607741739861","94.8607741739861","94.8607741739861"
"68128","94.85364858059184","94.85364858059184","94.85364858059184"
"68135","94.8770561651912","94.8770561651912","94.8770561651912"
"68142","94.87160320308631","94.87160320308631","94.87160320308631"
"68149","94.92952852552631","94.92952852552631","94.92952852552631"
"68156","94.84382163129573","94.84382163129573","94.84382163129573"
"68163","94.88803626432694","94.88803626432694","94.88803626432694"
"68170","94.87348495035829","94.87348495035829","94.87348495035829"
"68177","94.85895969614577","94.85895969614577","94.85895969614577"
"68184","94.84437534867432","94.84437534867432","94.84437534867432"
"68191","94.86779133174102","94.86779133174102","94.86779133174102"
"68198","94.83719443909172","94.83719443909172","94.83719443909172"
"68205","94.89509057340929","94.89509057340929","94.89509057340929"
"68212","94.8969115740919","94.8969115740919","94.8969115740919"
"68219","94.86595358993894","94.86595358993894","94.86595358993894"
"68226","94.90228373167373","94.90228373167373","94.90228373167373"
"68233","94.87893551945179","94.87893551945179","94.87893551945179"
"68240","94.85891162700106","94.85891162700106","94.85891162700106"
"68247","94.84965759552078","94.84965759552078","94.84965759552078"
"68254","94.8805698800781","94.8805698800781","94.8805698800781"
"68261","94.86612420511229","94.86612420511229","94.86612420511229"
"68268","94.91315989186407","94.91315989186407","94.91315989186407"
"68275","94.87364388769831","94.87364388769831","94.87364388769831"
"68282","94.86603078872072","94.86603078872072","94.86603078872072"
"68289","94.88600893017833","94.88600893017833","94.88600893017833"
"68296","94.87152873745511","94.87152873745511","94.87152873745511"
"68303","94.8717853383436","94.8717853383436","94.8717853383436"
"68310","94.86229061323907","94.86229061323907","94.86229061323907"
"68317","94.9200821023974","94.9200821023974","94.9200821023974"
"68324","94.84479310620813","94.84479310620813","94.84479310620813"
"68331","94.9257549339607","94.9257549339607","94.9257549339607"
"68338","94.88986551419165","94.88986551419165","94.88986551419165"
"68345","94.90594094782716","94.90594094782716","94.90594094782716"
"68352","94.88951321876313","94.88951321876313","94.88951321876313"
"68359","94.85358784637899","94.85358784637899","94.85358784637899"
"68366","94.89526152386225","94.89526152386225","94.89526152386225"
"68373","94.91298777199756","94.91298777199756","94.91298777199756"
"68380","94.8515255720772","94.8515255720772","94.8515255720772"
"68387","94.90235597419378","94.90235597419378","94.90235597419378"
"68394","94.83908718808097","94.83908718808097","94.83908718808097"
"68401","94.86081564300261","94.86081564300261","94.86081564300261"
"68408","94.86233085351896","94.86233085351896","94.86233085351896"
"68415","94.8567023546944","94.8567023546944","94.8567023546944"
"68422","94.88587796004634","94.88587796004634","94.88587796004634"
"68429","94.8588976463485","94.8588976463485","94.8588976463485"
"68436","94.86767149666161","94.86767149666161","94.86767149666161"
"68443","94.88088350696047","94.88088350696047","94.88088350696047"
"68450","94.87334220475161","94.87334220475161","94.87334220475161"
"68457","94.86993453634578","94.86993453634578","94.86993453634578"
"68464","94.90618954604682","94.90618954604682","94.90618954604682"
"68471","94.89861597512625","94.89861597512625","94.89861597512625"
"68478","94.86983376351267","94.86983376351267","94.86983376351267"
"68485","94.88247273273845","94.88247273273845","94.88247273273845"
"68492","94.88972365267674","94.88972365267674","94.88972365267674"
"68499","94.8535945230332","94.8535945230332","94.8535945230332"
"68506","94.86260083851172","94.86260083851172","94.86260083851172"
"68513","94.88426246815735","94.88426246815735","94.88426246815735"
"68520","94.88988508993334","94.88988508993334","94.88988508993334"
"68527","94.90747748916955","94.90747748916955","94.90747748916955"
"68534","94.89330953377629","94.89330953377629","94.89330953377629"
"68541","94.89131668232945","94.89131668232945","94.89131668232945"
"68548","94.87349326559992","94.87349326559992","94.87349326559992"
"68555","94.90783376080407","94.90783376080407","94.90783376080407"
"68562","94.88398763396077","94.88398763396077","94.88398763396077"
"68569","94.86993303269433","94.86993303269433","94.86993303269433"
"68576","94.89139054503151","94.89139054503151","94.89139054503151"
"68583","94.8876956785537","94.8876956785537","94.8876956785537"
"68590","94.8425590539167","94.8425590539167","94.8425590539167"
"68597","94.84640774489831","94.84640774489831","94.84640774489831"
"68604","94.88970692267631","94.88970692267631","94.88970692267631"
"68611","94.88617784476044","94.88617784476044","94.88617784476044"
"68618","94.86269164262237","94.86269164262237","94.86269164262237"
"68625","94.91687497438053","94.91687497438053","94.91687497438053"
"68632","94.86457917469794","94.86457917469794","94.86457917469794"
"68639","94.89128640350694","94.89128640350694","94.89128640350694"
"68646","94.88046568312727","94.88046568312727","94.88046568312727"
"68653","94.90593685569027","94.90593685569027","94.90593685569027"
"68660","94.87348640628157","94.87348640628157","94.87348640628157"
"68667","94.873539159495","94.873539159495","94.873539159495"
"68674","94.84818453407965","94.84818453407965","94.84818453407965"
"68681","94.87700518566591","94.87700518566591","94.87700518566591"
"68688","94.87143788708873","94.87143788708873","94.87143788708873"
"68695","94.85360501728178","94.85360501728178","94.85360501728178"
"68702","94.92036110368291","94.92036110368291","94.92036110368291"
"68709","94.82107897693524","94.82107897693524","94.82107897693524"
"68716","94.8734064551631","94.8734064551631","94.8734064551631"
"68723","94.85903912060226","94.85903912060226","94.85903912060226"
"68730","94.88254069658996","94.88254069658996","94.88254069658996"
"68737","94.933181980068","94.933181980068","94.933181980068"
"68744","94.90234058937","94.90234058937","94.90234058937"
"68751","94.8786038828937","94.8786038828937","94.8786038828937"
"68758","94.82435933953832","94.82435933953832","94.82435933953832"
"68765","94.86054379835534","94.86054379835534","94.86054379835534"
"68772","94.85177205871045","94.85177205871045","94.85177205871045"
"68779","94.91480114590499","94.91480114590499","94.91480114590499"
"68786","94.89512136228107","94.89512136228107","94.89512136228107"
"68793","94.880661721817","94.880661721817","94.880661721817"
"68800","94.84475807350753","94.84475807350753","94.84475807350753"
"68807","94.85886590938124","94.85886590938124","94.85886590938124"
"68814","94.9078900593846","94.9078900593846","94.9078900593846"
"68821","94.87697930794077","94.87697930794077","94.87697930794077"
"68828","94.93110681177687","94.93110681177687","94.93110681177687"
