"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"40408","93.70475970268485","93.70475970268485","93.70475970268485"
"40415","93.69942364818125","93.69942364818125","93.69942364818125"
"40422","93.7446359938525","93.7446359938525","93.7446359938525"
"40429","93.73211441545442","93.73211441545442","93.73211441545442"
"40436","93.68733890309262","93.68733890309262","93.68733890309262"
"40443","93.6344678130295","93.6344678130295","93.6344678130295"
"40450","93.61676374072945","93.61676374072945","93.61676374072945"
"40457","93.80065873013125","93.80065873013125","93.80065873013125"
"40464","93.72850549528873","93.72850549528873","93.72850549528873"
"40471","93.69474128397917","93.69474128397917","93.69474128397917"
"40478","93.66549034908186","93.66549034908186","93.66549034908186"
"40485","93.66516445154119","93.66516445154119","93.66516445154119"
"40492","93.59110559659374","93.59110559659374","93.59110559659374"
"40499","93.66716993301543","93.66716993301543","93.66716993301543"
"40506","93.67746398826301","93.67746398826301","93.67746398826301"
"40513","93.75905125870968","93.75905125870968","93.75905125870968"
"40520","93.68516137882045","93.68516137882045","93.68516137882045"
"40527","93.71068825493177","93.71068825493177","93.71068825493177"
"40534","93.72858770172904","93.72858770172904","93.72858770172904"
"40541","93.65803107951679","93.65803107951679","93.65803107951679"
"40548","93.70818918628184","93.70818918628184","93.70818918628184"
"40555","93.63073644852271","93.63073644852271","93.63073644852271"
"40562","93.63086869525743","93.63086869525743","93.63086869525743"
"40569","93.71588793475946","93.71588793475946","93.71588793475946"
"40576","93.6761145533454","93.6761145533454","93.6761145533454"
"40583","93.6961975043732","93.6961975043732","93.6961975043732"
"40590","93.66218310620076","93.66218310620076","93.66218310620076"
"40597","93.67455925060946","93.67455925060946","93.67455925060946"
"40604","93.6756298179239","93.6756298179239","93.6756298179239"
"40611","93.74091731328635","93.74091731328635","93.74091731328635"
"40618","93.66482131578682","93.66482131578682","93.66482131578682"
"40625","93.62380526011519","93.62380526011519","93.62380526011519"
"40632","93.71697959072482","93.71697959072482","93.71697959072482"
"40639","93.6181941477195","93.6181941477195","93.6181941477195"
"40646","93.66377473180785","93.66377473180785","93.66377473180785"
"40653","93.72807270916582","93.72807270916582","93.72807270916582"
"40660","93.70098337254697","93.70098337254697","93.70098337254697"
"40667","93.60909638121842","93.60909638121842","93.60909638121842"
"40674","93.70289564146996","93.70289564146996","93.70289564146996"
"40681","93.7098092935995","93.7098092935995","93.7098092935995"
"40688","93.67582755076151","93.67582755076151","93.67582755076151"
"40695","93.60709154500059","93.60709154500059","93.60709154500059"
"40702","93.74455949539457","93.74455949539457","93.74455949539457"
"40709","93.69594999379201","93.69594999379201","93.69594999379201"
"40716","93.71036840996638","93.71036840996638","93.71036840996638"
"40723","93.71943924075057","93.71943924075057","93.71943924075057"
"40730","93.60179188322542","93.60179188322542","93.60179188322542"
"40737","93.67643336910795","93.67643336910795","93.67643336910795"
"40744","93.71763546405967","93.71763546405967","93.71763546405967"
"40751","93.75022908858577","93.75022908858577","93.75022908858577"
"40758","93.69610750104455","93.69610750104455","93.69610750104455"
"40765","93.70112833128505","93.70112833128505","93.70112833128505"
"40772","93.67496526680408","93.67496526680408","93.67496526680408"
"40779","93.71052728264537","93.71052728264537","93.71052728264537"
"40786","93.73212326080854","93.73212326080854","93.73212326080854"
"40793","93.73557735656097","93.73557735656097","93.73557735656097"
"40800","93.68494614143307","93.68494614143307","93.68494614143307"
"40807","93.7352903496488","93.7352903496488","93.7352903496488"
"40814","93.71881898975143","93.71881898975143","93.71881898975143"
"40821","93.69795158074572","93.69795158074572","93.69795158074572"
"40828","93.59157506723545","93.59157506723545","93.59157506723545"
"40835","93.62794343981864","93.62794343981864","93.62794343981864"
"40842","93.69030800267683","93.69030800267683","93.69030800267683"
"40849","93.73388383272231","93.73388383272231","93.73388383272231"
"40856","93.68695354521269","93.68695354521269","93.68695354521269"
"40863","93.66195344859382","93.66195344859382","93.66195344859382"
"40870","93.74177214456016","93.74177214456016","93.74177214456016"
"40877","93.68342051289028","93.68342051289028","93.68342051289028"
"40884","93.68816201265412","93.68816201265412","93.68816201265412"
"40891","93.64548509009407","93.64548509009407","93.64548509009407"
"40898","93.74106234252719","93.74106234252719","93.74106234252719"
"40905","93.67634356323282","93.67634356323282","93.67634356323282"
"40912","93.66357433177546","93.66357433177546","93.66357433177546"
"40919","93.63067030142692","93.63067030142692","93.63067030142692"
"40926","93.67777557722124","93.67777557722124","93.67777557722124"
"40933","93.69730960965789","93.69730960965789","93.69730960965789"
"40940","93.71425099848196","93.71425099848196","93.71425099848196"
"40947","93.6493178698275","93.6493178698275","93.6493178698275"
"40954","93.66899378140205","93.66899378140205","93.66899378140205"
"40961","93.63978664051939","93.63978664051939","93.63978664051939"
"40968","93.66520401491869","93.66520401491869","93.66520401491869"
"40975","93.7358205777572","93.7358205777572","93.7358205777572"
"40982","93.69962170407008","93.69962170407008","93.69962170407008"
"40989","93.71062005102004","93.71062005102004","93.71062005102004"
"40996","93.66533568238121","93.66533568238121","93.66533568238121"
"41003","93.66878568013325","93.66878568013325","93.66878568013325"
"41010","93.62367925993303","93.62367925993303","93.62367925993303"
"41017","93.7067487072765","93.7067487072765","93.7067487072765"
"41024","93.66162267022509","93.66162267022509","93.66162267022509"
"41031","93.65034758764648","93.65034758764648","93.65034758764648"
"41038","93.73043102899794","93.73043102899794","93.73043102899794"
"41045","93.72276729672748","93.72276729672748","93.72276729672748"
"41052","93.70842576929714","93.70842576929714","93.70842576929714"
"41059","93.70867437294802","93.70867437294802","93.70867437294802"
"41066","93.62939268552749","93.62939268552749","93.62939268552749"
"41073","93.76256987416346","93.76256987416346","93.76256987416346"
"41080","93.76291743250628","93.76291743250628","93.76291743250628"
"41087","93.69617480110446","93.69617480110446","93.69617480110446"
"41094","93.64408359096586","93.64408359096586","93.64408359096586"
"41101","93.63974144748417","93.63974144748417","93.63974144748417"
"41108","93.66379986963135","93.66379986963135","93.66379986963135"
"41115","93.68133659826225","93.68133659826225","93.68133659826225"
"41122","93.65413607977051","93.65413607977051","93.65413607977051"
"41129","93.76057911686758","93.76057911686758","93.76057911686758"
"41136","93.64770889320229","93.64770889320229","93.64770889320229"
"41143","93.6775694180406","93.6775694180406","93.6775694180406"
"41150","93.67624986791151","93.67624986791151","93.67624986791151"
"41157","93.74625558338461","93.74625558338461","93.74625558338461"
"41164","93.68322919332493","93.68322919332493","93.68322919332493"
"41171","93.6990630477334","93.6990630477334","93.6990630477334"
"41178","93.68319286888153","93.68319286888153","93.68319286888153"
"41185","93.73762776343312","93.73762776343312","93.73762776343312"
"41192","93.75542905025205","93.75542905025205","93.75542905025205"
"41199","93.68871200553295","93.68871200553295","93.68871200553295"
"41206","93.66657884075286","93.66657884075286","93.66657884075286"
"41213","93.64527804469614","93.64527804469614","93.64527804469614"
"41220","93.61867266947303","93.61867266947303","93.61867266947303"
"41227","93.67118859173463","93.67118859173463","93.67118859173463"
"41234","93.78023764052202","93.78023764052202","93.78023764052202"
"41241","93.6998110100889","93.6998110100889","93.6998110100889"
"41248","93.73044113629359","93.73044113629359","93.73044113629359"
"41255","93.70810254439955","93.70810254439955","93.70810254439955"
"41262","93.72826138985903","93.72826138985903","93.72826138985903"
"41269","93.64821226597351","93.64821226597351","93.64821226597351"
"41276","93.69761663561799","93.69761663561799","93.69761663561799"
"41283","93.69582480784312","93.69582480784312","93.69582480784312"
"41290","93.70108369172986","93.70108369172986","93.70108369172986"
"41297","93.64213515041861","93.64213515041861","93.64213515041861"
"41304","93.71946240313608","93.71946240313608","93.71946240313608"
"41311","93.69594246235836","93.69594246235836","93.69594246235836"
"41318","93.67102312126303","93.67102312126303","93.67102312126303"
"41325","93.56392575951294","93.56392575951294","93.56392575951294"
"41332","93.58968618878167","93.58968618878167","93.58968618878167"
"41339","93.72070004706158","93.72070004706158","93.72070004706158"
"41346","93.69044322009648","93.69044322009648","93.69044322009648"
"41353","93.71758795546886","93.71758795546886","93.71758795546886"
"41360","93.67579817017318","93.67579817017318","93.67579817017318"
"41367","93.66393774922913","93.66393774922913","93.66393774922913"
"41374","93.70463649988046","93.70463649988046","93.70463649988046"
"41381","93.68142133890626","93.68142133890626","93.68142133890626"
"41388","93.66215266239286","93.66215266239286","93.66215266239286"
"41395","93.73037638324784","93.73037638324784","93.73037638324784"
"41402","93.70218037761379","93.70218037761379","93.70218037761379"
"41409","93.68890402373154","93.68890402373154","93.68890402373154"
"41416","93.5918504048707","93.5918504048707","93.5918504048707"
"41423","93.69086633104816","93.69086633104816","93.69086633104816"
"41430","93.61088265714255","93.61088265714255","93.61088265714255"
"41437","93.67592952119719","93.67592952119719","93.67592952119719"
"41444","93.62568780805273","93.62568780805273","93.62568780805273"
"41451","93.67387294729281","93.67387294729281","93.67387294729281"
"41458","93.67254120193671","93.67254120193671","93.67254120193671"
"41465","93.62708986695681","93.62708986695681","93.62708986695681"
"41472","93.64883733273865","93.64883733273865","93.64883733273865"
"41479","93.69958825456983","93.69958825456983","93.69958825456983"
"41486","93.7085167267366","93.7085167267366","93.7085167267366"
"41493","93.73027303447161","93.73027303447161","93.73027303447161"
"41500","93.67538590257018","93.67538590257018","93.67538590257018"
"41507","93.68712619709686","93.68712619709686","93.68712619709686"
"41514","93.68298956521566","93.68298956521566","93.68298956521566"
"41521","93.66195226464096","93.66195226464096","93.66195226464096"
"41528","93.68329149661365","93.68329149661365","93.68329149661365"
"41535","93.6648628884001","93.6648628884001","93.6648628884001"
"41542","93.71583498890735","93.71583498890735","93.71583498890735"
"41549","93.63060263260388","93.63060263260388","93.63060263260388"
"41556","93.71429164872474","93.71429164872474","93.71429164872474"
"41563","93.69447165794301","93.69447165794301","93.69447165794301"
"41570","93.71964411048059","93.71964411048059","93.71964411048059"
"41577","93.71966608107728","93.71966608107728","93.71966608107728"
"41584","93.70289320086557","93.70289320086557","93.70289320086557"
"41591","93.66306059077779","93.66306059077779","93.66306059077779"
"41598","93.71036663084288","93.71036663084288","93.71036663084288"
"41605","93.71751728576197","93.71751728576197","93.71751728576197"
"41612","93.65447667424083","93.65447667424083","93.65447667424083"
"41619","93.67272820827007","93.67272820827007","93.67272820827007"
"41626","93.69205273187976","93.69205273187976","93.69205273187976"
"41633","93.71925829747748","93.71925829747748","93.71925829747748"
"41640","93.59515282327","93.59515282327","93.59515282327"
"41647","93.74440438968915","93.74440438968915","93.74440438968915"
"41654","93.72708562358844","93.72708562358844","93.72708562358844"
"41661","93.69062147822166","93.69062147822166","93.69062147822166"
"41668","93.70730870437488","93.70730870437488","93.70730870437488"
"41675","93.71941561092856","93.71941561092856","93.71941561092856"
"41682","93.72486761672734","93.72486761672734","93.72486761672734"
"41689","93.69602455883393","93.69602455883393","93.69602455883393"
"41696","93.71580416661261","93.71580416661261","93.71580416661261"
"41703","93.64541837233462","93.64541837233462","93.64541837233462"
"41710","93.71521722147625","93.71521722147625","93.71521722147625"
