"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"41717","94.4151597917471","94.4151597917471","94.4151597917471"
"41724","94.43687595128338","94.43687595128338","94.43687595128338"
"41731","94.46766990588623","94.46766990588623","94.46766990588623"
"41738","94.44928194431377","94.44928194431377","94.44928194431377"
"41745","94.46391491309029","94.46391491309029","94.46391491309029"
"41752","94.46775898391569","94.46775898391569","94.46775898391569"
"41759","94.42417993233532","94.42417993233532","94.42417993233532"
"41766","94.40986397769734","94.40986397769734","94.40986397769734"
"41773","94.42592311583125","94.42592311583125","94.42592311583125"
"41780","94.42914044995592","94.42914044995592","94.42914044995592"
"41787","94.4388135706028","94.4388135706028","94.4388135706028"
"41794","94.40426072121319","94.40426072121319","94.40426072121319"
"41801","94.4040320769369","94.4040320769369","94.4040320769369"
"41808","94.4546720579197","94.4546720579197","94.4546720579197"
"41815","94.46942800490811","94.46942800490811","94.46942800490811"
"41822","94.48743711147647","94.48743711147647","94.48743711147647"
"41829","94.43694078319156","94.43694078319156","94.43694078319156"
"41836","94.44392483946734","94.44392483946734","94.44392483946734"
"41843","94.42981573480246","94.42981573480246","94.42981573480246"
"41850","94.49463959911189","94.49463959911189","94.49463959911189"
"41857","94.45497521142651","94.45497521142651","94.45497521142651"
"41864","94.47094638982084","94.47094638982084","94.47094638982084"
"41871","94.4439974057886","94.4439974057886","94.4439974057886"
"41878","94.44585651080067","94.44585651080067","94.44585651080067"
"41885","94.49297328763254","94.49297328763254","94.49297328763254"
"41892","94.43464160086566","94.43464160086566","94.43464160086566"
"41899","94.47325732613857","94.47325732613857","94.47325732613857"
"41906","94.40779309189315","94.40779309189315","94.40779309189315"
"41913","94.4187601605983","94.4187601605983","94.4187601605983"
"41920","94.46190473509682","94.46190473509682","94.46190473509682"
"41927","94.45473146689818","94.45473146689818","94.45473146689818"
"41934","94.48001654123685","94.48001654123685","94.48001654123685"
"41941","94.44941330477873","94.44941330477873","94.44941330477873"
"41948","94.44584662759286","94.44584662759286","94.44584662759286"
"41955","94.42219516471148","94.42219516471148","94.42219516471148"
"41962","94.5053859512066","94.5053859512066","94.5053859512066"
"41969","94.37887604304485","94.37887604304485","94.37887604304485"
"41976","94.44891586004918","94.44891586004918","94.44891586004918"
"41983","94.45644888235655","94.45644888235655","94.45644888235655"
"41990","94.46385337615968","94.46385337615968","94.46385337615968"
"41997","94.45470657171383","94.45470657171383","94.45470657171383"
"42004","94.5001461579737","94.5001461579737","94.5001461579737"
"42011","94.46399914375412","94.46399914375412","94.46399914375412"
"42018","94.46935858205799","94.46935858205799","94.46935858205799"
"42025","94.43315810599213","94.43315810599213","94.43315810599213"
"42032","94.44768694158093","94.44768694158093","94.44768694158093"
"42039","94.48027457698257","94.48027457698257","94.48027457698257"
"42046","94.43314567160267","94.43314567160267","94.43314567160267"
"42053","94.46929687939132","94.46929687939132","94.46929687939132"
"42060","94.44938151784326","94.44938151784326","94.44938151784326"
"42067","94.50708251579064","94.50708251579064","94.50708251579064"
"42074","94.45269453002716","94.45269453002716","94.45269453002716"
"42081","94.44939796644731","94.44939796644731","94.44939796644731"
"42088","94.46204263250864","94.46204263250864","94.46204263250864"
"42095","94.46188484305237","94.46188484305237","94.46188484305237"
"42102","94.43169355965637","94.43169355965637","94.43169355965637"
"42109","94.41535339092543","94.41535339092543","94.41535339092543"
"42116","94.45125601850636","94.45125601850636","94.45125601850636"
"42123","94.44032915261499","94.44032915261499","94.44032915261499"
"42130","94.4205328899935","94.4205328899935","94.4205328899935"
"42137","94.47672726241487","94.47672726241487","94.47672726241487"
"42144","94.4365026823132","94.4365026823132","94.4365026823132"
"42151","94.44598708642823","94.44598708642823","94.44598708642823"
"42158","94.43667644895956","94.43667644895956","94.43667644895956"
"42165","94.46038278379652","94.46038278379652","94.46038278379652"
"42172","94.42213379456155","94.42213379456155","94.42213379456155"
"42179","94.42953574496772","94.42953574496772","94.42953574496772"
"42186","94.44580909291071","94.44580909291071","94.44580909291071"
"42193","94.4316636243637","94.4316636243637","94.4316636243637"
"42200","94.42428677544147","94.42428677544147","94.42428677544147"
"42207","94.48175052992566","94.48175052992566","94.48175052992566"
"42214","94.47299301418781","94.47299301418781","94.47299301418781"
"42221","94.48547838531296","94.48547838531296","94.48547838531296"
"42228","94.49123897085101","94.49123897085101","94.49123897085101"
"42235","94.4260891620356","94.4260891620356","94.4260891620356"
"42242","94.41667772185455","94.41667772185455","94.41667772185455"
"42249","94.41337745349614","94.41337745349614","94.41337745349614"
"42256","94.39347811136538","94.39347811136538","94.39347811136538"
"42263","94.42950884948606","94.42950884948606","94.42950884948606"
"42270","94.44751187522871","94.44751187522871","94.44751187522871"
"42277","94.46012744244621","94.46012744244621","94.46012744244621"
"42284","94.4440845838162","94.4440845838162","94.4440845838162"
"42291","94.43280901048784","94.43280901048784","94.43280901048784"
"42298","94.4166991467747","94.4166991467747","94.4166991467747"
"42305","94.43859012900566","94.43859012900566","94.43859012900566"
"42312","94.44396474288807","94.44396474288807","94.44396474288807"
"42319","94.42779680471307","94.42779680471307","94.42779680471307"
"42326","94.42621163534155","94.42621163534155","94.42621163534155"
"42333","94.40232947961175","94.40232947961175","94.40232947961175"
"42340","94.42424621090765","94.42424621090765","94.42424621090765"
"42347","94.44937236662237","94.44937236662237","94.44937236662237"
"42354","94.49455475280143","94.49455475280143","94.49455475280143"
"42361","94.45104982579639","94.45104982579639","94.45104982579639"
"42368","94.4547809736404","94.4547809736404","94.4547809736404"
"42375","94.46379320458371","94.46379320458371","94.46379320458371"
"42382","94.44210005302789","94.44210005302789","94.44210005302789"
"42389","94.4313250926961","94.4313250926961","94.4313250926961"
"42396","94.4601827654183","94.4601827654183","94.4601827654183"
"42403","94.41538503648432","94.41538503648432","94.41538503648432"
"42410","94.47243654112314","94.47243654112314","94.47243654112314"
"42417","94.45137401851314","94.45137401851314","94.45137401851314"
"42424","94.42818490097945","94.42818490097945","94.42818490097945"
"42431","94.45114886938917","94.45114886938917","94.45114886938917"
"42438","94.46755637680342","94.46755637680342","94.46755637680342"
"42445","94.44587213237016","94.44587213237016","94.44587213237016"
"42452","94.45827606601283","94.45827606601283","94.45827606601283"
"42459","94.50358626919768","94.50358626919768","94.50358626919768"
"42466","94.47138916981544","94.47138916981544","94.47138916981544"
"42473","94.44947194996183","94.44947194996183","94.44947194996183"
"42480","94.48883194725714","94.48883194725714","94.48883194725714"
"42487","94.46009019863249","94.46009019863249","94.46009019863249"
"42494","94.40438729423738","94.40438729423738","94.40438729423738"
"42501","94.4386087981685","94.4386087981685","94.4386087981685"
"42508","94.48175303794801","94.48175303794801","94.48175303794801"
"42515","94.47471136889094","94.47471136889094","94.47471136889094"
"42522","94.4134206929904","94.4134206929904","94.4134206929904"
"42529","94.44425228463274","94.44425228463274","94.44425228463274"
"42536","94.43168847237294","94.43168847237294","94.43168847237294"
"42543","94.38651417732103","94.38651417732103","94.38651417732103"
"42550","94.41689727518407","94.41689727518407","94.41689727518407"
"42557","94.48740363344463","94.48740363344463","94.48740363344463"
"42564","94.436993047317","94.436993047317","94.436993047317"
"42571","94.4547228498952","94.4547228498952","94.4547228498952"
"42578","94.46584030596841","94.46584030596841","94.46584030596841"
"42585","94.42951909823935","94.42951909823935","94.42951909823935"
"42592","94.4241599674321","94.4241599674321","94.4241599674321"
"42599","94.44174489669727","94.44174489669727","94.44174489669727"
"42606","94.4532115031596","94.4532115031596","94.4532115031596"
"42613","94.4799993283987","94.4799993283987","94.4799993283987"
"42620","94.46565236146792","94.46565236146792","94.46565236146792"
"42627","94.44366030872348","94.44366030872348","94.44366030872348"
"42634","94.45111984885128","94.45111984885128","94.45111984885128"
"42641","94.36296511954394","94.36296511954394","94.36296511954394"
"42648","94.40041479005625","94.40041479005625","94.40041479005625"
"42655","94.43862046421498","94.43862046421498","94.43862046421498"
"42662","94.4678183950914","94.4678183950914","94.4678183950914"
"42669","94.38459384841843","94.38459384841843","94.38459384841843"
"42676","94.4294992489131","94.4294992489131","94.4294992489131"
"42683","94.40802288752522","94.40802288752522","94.40802288752522"
"42690","94.4713191864385","94.4713191864385","94.4713191864385"
"42697","94.4547534293108","94.4547534293108","94.4547534293108"
"42704","94.42754209021653","94.42754209021653","94.42754209021653"
"42711","94.48727621695326","94.48727621695326","94.48727621695326"
"42718","94.43863477086477","94.43863477086477","94.43863477086477"
"42725","94.43842897598871","94.43842897598871","94.43842897598871"
"42732","94.45441717622558","94.45441717622558","94.45441717622558"
"42739","94.47959883766703","94.47959883766703","94.47959883766703"
"42746","94.45118267728509","94.45118267728509","94.45118267728509"
"42753","94.44235503514139","94.44235503514139","94.44235503514139"
"42760","94.38624007701917","94.38624007701917","94.38624007701917"
"42767","94.47281296421508","94.47281296421508","94.47281296421508"
"42774","94.45636999921352","94.45636999921352","94.45636999921352"
"42781","94.41349614509063","94.41349614509063","94.41349614509063"
"42788","94.49081604395674","94.49081604395674","94.49081604395674"
"42795","94.43471934761381","94.43471934761381","94.43471934761381"
"42802","94.47832295771387","94.47832295771387","94.47832295771387"
"42809","94.44017711139769","94.44017711139769","94.44017711139769"
"42816","94.44587808342999","94.44587808342999","94.44587808342999"
"42823","94.40597725926972","94.40597725926972","94.40597725926972"
"42830","94.4837487519567","94.4837487519567","94.4837487519567"
"42837","94.40962790135681","94.40962790135681","94.40962790135681"
"42844","94.44554593020733","94.44554593020733","94.44554593020733"
"42851","94.44068637869138","94.44068637869138","94.44068637869138"
"42858","94.43659580171055","94.43659580171055","94.43659580171055"
"42865","94.42798039306601","94.42798039306601","94.42798039306601"
"42872","94.46748906079003","94.46748906079003","94.46748906079003"
"42879","94.44923809597942","94.44923809597942","94.44923809597942"
"42886","94.4658040518362","94.4658040518362","94.4658040518362"
"42893","94.45677599726669","94.45677599726669","94.45677599726669"
"42900","94.41706759755508","94.41706759755508","94.41706759755508"
"42907","94.43497721467952","94.43497721467952","94.43497721467952"
"42914","94.47311678803561","94.47311678803561","94.47311678803561"
"42921","94.45840901929803","94.45840901929803","94.45840901929803"
"42928","94.46391133766518","94.46391133766518","94.46391133766518"
"42935","94.47838649215274","94.47838649215274","94.47838649215274"
"42942","94.40411075584805","94.40411075584805","94.40411075584805"
"42949","94.42571263074456","94.42571263074456","94.42571263074456"
"42956","94.46390161162931","94.46390161162931","94.46390161162931"
"42963","94.4383824695943","94.4383824695943","94.4383824695943"
"42970","94.44206486832107","94.44206486832107","94.44206486832107"
"42977","94.41141658557694","94.41141658557694","94.41141658557694"
"42984","94.46921052896829","94.46921052896829","94.46921052896829"
"42991","94.4583597739304","94.4583597739304","94.4583597739304"
"42998","94.47297976959837","94.47297976959837","94.47297976959837"
"43005","94.41508274203623","94.41508274203623","94.41508274203623"
"43012","94.47846196551222","94.47846196551222","94.47846196551222"
"43019","94.40809041120072","94.40809041120072","94.40809041120072"
"43026","94.43678878133058","94.43678878133058","94.43678878133058"
