"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"37716","0.008877574811534335","0.008877574811534335","0.008877574811534335"
"37723","0.008873736705087747","0.008873736705087747","0.008873736705087747"
"37730","0.008882133996036524","0.008882133996036524","0.008882133996036524"
"37737","0.008890642418991774","0.008890642418991774","0.008890642418991774"
"37744","0.008875702058818812","0.008875702058818812","0.008875702058818812"
"37751","0.008881770084844903","0.008881770084844903","0.008881770084844903"
"37758","0.008872039863296474","0.008872039863296474","0.008872039863296474"
"37765","0.008873198752989992","0.008873198752989992","0.008873198752989992"
"37772","0.008869948667706922","0.008869948667706922","0.008869948667706922"
"37779","0.008865642744349317","0.008865642744349317","0.008865642744349317"
"37786","0.008874606324049334","0.008874606324049334","0.008874606324049334"
"37793","0.008869983128582438","0.008869983128582438","0.008869983128582438"
"37800","0.008873009902502721","0.008873009902502721","0.008873009902502721"
"37807","0.008878484066420545","0.008878484066420545","0.008878484066420545"
"37814","0.008870418306905777","0.008870418306905777","0.008870418306905777"
"37821","0.008871061305205027","0.008871061305205027","0.008871061305205027"
"37828","0.008873227221580843","0.008873227221580843","0.008873227221580843"
"37835","0.008867104264209048","0.008867104264209048","0.008867104264209048"
"37842","0.0088741295664416","0.0088741295664416","0.0088741295664416"
"37849","0.008863402753292272","0.008863402753292272","0.008863402753292272"
"37856","0.008881004909829546","0.008881004909829546","0.008881004909829546"
"37863","0.008878833073734617","0.008878833073734617","0.008878833073734617"
"37870","0.008874357900737474","0.008874357900737474","0.008874357900737474"
"37877","0.008870464282808825","0.008870464282808825","0.008870464282808825"
"37884","0.008879847536251569","0.008879847536251569","0.008879847536251569"
"37891","0.008882369677303359","0.008882369677303359","0.008882369677303359"
"37898","0.008876867319146792","0.008876867319146792","0.008876867319146792"
"37905","0.008873313426350555","0.008873313426350555","0.008873313426350555"
"37912","0.008879943935899064","0.008879943935899064","0.008879943935899064"
"37919","0.008876240415265784","0.008876240415265784","0.008876240415265784"
"37926","0.008878718821409469","0.008878718821409469","0.008878718821409469"
"37933","0.00887671330322822","0.00887671330322822","0.00887671330322822"
"37940","0.008875928100120898","0.008875928100120898","0.008875928100120898"
"37947","0.008874421566336726","0.008874421566336726","0.008874421566336726"
"37954","0.008871192063282555","0.008871192063282555","0.008871192063282555"
"37961","0.008872598178762322","0.008872598178762322","0.008872598178762322"
"37968","0.0088718728965614","0.0088718728965614","0.0088718728965614"
"37975","0.008876430389937013","0.008876430389937013","0.008876430389937013"
"37982","0.008878176728030667","0.008878176728030667","0.008878176728030667"
"37989","0.008877788285026326","0.008877788285026326","0.008877788285026326"
"37996","0.008872520913137123","0.008872520913137123","0.008872520913137123"
"38003","0.008885899082524702","0.008885899082524702","0.008885899082524702"
"38010","0.008888724624024083","0.008888724624024083","0.008888724624024083"
"38017","0.008881599879435573","0.008881599879435573","0.008881599879435573"
"38024","0.008887798763656368","0.008887798763656368","0.008887798763656368"
"38031","0.008872253398100535","0.008872253398100535","0.008872253398100535"
"38038","0.008873630263454592","0.008873630263454592","0.008873630263454592"
"38045","0.008870052518323063","0.008870052518323063","0.008870052518323063"
"38052","0.008867722992630054","0.008867722992630054","0.008867722992630054"
"38059","0.008883430018710593","0.008883430018710593","0.008883430018710593"
"38066","0.008871037233620881","0.008871037233620881","0.008871037233620881"
"38073","0.008883124951195592","0.008883124951195592","0.008883124951195592"
"38080","0.008873471341018254","0.008873471341018254","0.008873471341018254"
"38087","0.008887489693782603","0.008887489693782603","0.008887489693782603"
"38094","0.008869877388157572","0.008869877388157572","0.008869877388157572"
"38101","0.008872747970356917","0.008872747970356917","0.008872747970356917"
"38108","0.008865149981575086","0.008865149981575086","0.008865149981575086"
"38115","0.00888502029236406","0.00888502029236406","0.00888502029236406"
"38122","0.008873722864858186","0.008873722864858186","0.008873722864858186"
"38129","0.008881460364597539","0.008881460364597539","0.008881460364597539"
"38136","0.008875847950888176","0.008875847950888176","0.008875847950888176"
"38143","0.008868272329758231","0.008868272329758231","0.008868272329758231"
"38150","0.008882149079581722","0.008882149079581722","0.008882149079581722"
"38157","0.008884310817811637","0.008884310817811637","0.008884310817811637"
"38164","0.008879121716599912","0.008879121716599912","0.008879121716599912"
"38171","0.008870935450928907","0.008870935450928907","0.008870935450928907"
"38178","0.008895924165456866","0.008895924165456866","0.008895924165456866"
"38185","0.008875896786339581","0.008875896786339581","0.008875896786339581"
"38192","0.008868251796811819","0.008868251796811819","0.008868251796811819"
"38199","0.008871571294342477","0.008871571294342477","0.008871571294342477"
"38206","0.00887057300307788","0.00887057300307788","0.00887057300307788"
"38213","0.008869948615320027","0.008869948615320027","0.008869948615320027"
"38220","0.008874646158656106","0.008874646158656106","0.008874646158656106"
"38227","0.008869651415540527","0.008869651415540527","0.008869651415540527"
"38234","0.00887478242511861","0.00887478242511861","0.00887478242511861"
"38241","0.008871128649528449","0.008871128649528449","0.008871128649528449"
"38248","0.008878548539942131","0.008878548539942131","0.008878548539942131"
"38255","0.008871193055529147","0.008871193055529147","0.008871193055529147"
"38262","0.008887163110775873","0.008887163110775873","0.008887163110775873"
"38269","0.008879618479792649","0.008879618479792649","0.008879618479792649"
"38276","0.008877084697208678","0.008877084697208678","0.008877084697208678"
"38283","0.008874733984315148","0.008874733984315148","0.008874733984315148"
"38290","0.008876109422805409","0.008876109422805409","0.008876109422805409"
"38297","0.008888313003117218","0.008888313003117218","0.008888313003117218"
"38304","0.008872418355895206","0.008872418355895206","0.008872418355895206"
"38311","0.00887176942002649","0.00887176942002649","0.00887176942002649"
"38318","0.008871005691277484","0.008871005691277484","0.008871005691277484"
"38325","0.008876803265496468","0.008876803265496468","0.008876803265496468"
"38332","0.008875670585160454","0.008875670585160454","0.008875670585160454"
"38339","0.008879833210182066","0.008879833210182066","0.008879833210182066"
"38346","0.008871106168565651","0.008871106168565651","0.008871106168565651"
"38353","0.008871200319457179","0.008871200319457179","0.008871200319457179"
"38360","0.008877845754226048","0.008877845754226048","0.008877845754226048"
"38367","0.008869798356899992","0.008869798356899992","0.008869798356899992"
"38374","0.008873333567753433","0.008873333567753433","0.008873333567753433"
"38381","0.008886535696995755","0.008886535696995755","0.008886535696995755"
"38388","0.008886198486046245","0.008886198486046245","0.008886198486046245"
"38395","0.008869930488678316","0.008869930488678316","0.008869930488678316"
"38402","0.008883097659175594","0.008883097659175594","0.008883097659175594"
"38409","0.008882243818370626","0.008882243818370626","0.008882243818370626"
"38416","0.008878369730664417","0.008878369730664417","0.008878369730664417"
"38423","0.008877803995662058","0.008877803995662058","0.008877803995662058"
"38430","0.008868854332249612","0.008868854332249612","0.008868854332249612"
"38437","0.008882780887264137","0.008882780887264137","0.008882780887264137"
"38444","0.008875233600847424","0.008875233600847424","0.008875233600847424"
"38451","0.008874284240106741","0.008874284240106741","0.008874284240106741"
"38458","0.008870593235284711","0.008870593235284711","0.008870593235284711"
"38465","0.0088642287797605","0.0088642287797605","0.0088642287797605"
"38472","0.008867615334456786","0.008867615334456786","0.008867615334456786"
"38479","0.008883048543551316","0.008883048543551316","0.008883048543551316"
"38486","0.00887175885378383","0.00887175885378383","0.00887175885378383"
"38493","0.008874039381820088","0.008874039381820088","0.008874039381820088"
"38500","0.008869260910820837","0.008869260910820837","0.008869260910820837"
"38507","0.008883333097910508","0.008883333097910508","0.008883333097910508"
"38514","0.008877784783641497","0.008877784783641497","0.008877784783641497"
"38521","0.00887398505738626","0.00887398505738626","0.00887398505738626"
"38528","0.008886309925777217","0.008886309925777217","0.008886309925777217"
"38535","0.008873261449237665","0.008873261449237665","0.008873261449237665"
"38542","0.00887631377709719","0.00887631377709719","0.00887631377709719"
"38549","0.008876779854375249","0.008876779854375249","0.008876779854375249"
"38556","0.008871844110544772","0.008871844110544772","0.008871844110544772"
"38563","0.008870247616044557","0.008870247616044557","0.008870247616044557"
"38570","0.008866934916004538","0.008866934916004538","0.008866934916004538"
"38577","0.008868480979775389","0.008868480979775389","0.008868480979775389"
"38584","0.00887768520701987","0.00887768520701987","0.00887768520701987"
"38591","0.008869063077339282","0.008869063077339282","0.008869063077339282"
"38598","0.008877704724824676","0.008877704724824676","0.008877704724824676"
"38605","0.008879977473213027","0.008879977473213027","0.008879977473213027"
"38612","0.008866185953374952","0.008866185953374952","0.008866185953374952"
"38619","0.008870241883366058","0.008870241883366058","0.008870241883366058"
"38626","0.00887232025930037","0.00887232025930037","0.00887232025930037"
"38633","0.00887033146767256","0.00887033146767256","0.00887033146767256"
"38640","0.008871148926361153","0.008871148926361153","0.008871148926361153"
"38647","0.00888502373554123","0.00888502373554123","0.00888502373554123"
"38654","0.008871836887362103","0.008871836887362103","0.008871836887362103"
"38661","0.008872312755944828","0.008872312755944828","0.008872312755944828"
"38668","0.008870060990642135","0.008870060990642135","0.008870060990642135"
"38675","0.008879399496751527","0.008879399496751527","0.008879399496751527"
"38682","0.008875231811543927","0.008875231811543927","0.008875231811543927"
"38689","0.008878115593300512","0.008878115593300512","0.008878115593300512"
"38696","0.008868977771295855","0.008868977771295855","0.008868977771295855"
"38703","0.008871756187872962","0.008871756187872962","0.008871756187872962"
"38710","0.008871246243749435","0.008871246243749435","0.008871246243749435"
"38717","0.008865642046245436","0.008865642046245436","0.008865642046245436"
"38724","0.008893954931991174","0.008893954931991174","0.008893954931991174"
"38731","0.008891632659748818","0.008891632659748818","0.008891632659748818"
"38738","0.008872258365154267","0.008872258365154267","0.008872258365154267"
"38745","0.008873299331171439","0.008873299331171439","0.008873299331171439"
"38752","0.008872433120074371","0.008872433120074371","0.008872433120074371"
"38759","0.00886777954059653","0.00886777954059653","0.00886777954059653"
"38766","0.008867299016953135","0.008867299016953135","0.008867299016953135"
"38773","0.008874602606132006","0.008874602606132006","0.008874602606132006"
"38780","0.008858674390939996","0.008858674390939996","0.008858674390939996"
"38787","0.008875364874644825","0.008875364874644825","0.008875364874644825"
"38794","0.008869783951280017","0.008869783951280017","0.008869783951280017"
"38801","0.00886672764007623","0.00886672764007623","0.00886672764007623"
