"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"44828","0.009499992002965883","0.009499992002965883","0.009499992002965883"
"44835","0.009502671346999704","0.009502671346999704","0.009502671346999704"
"44842","0.009503154494644454","0.009503154494644454","0.009503154494644454"
"44849","0.009498974262581518","0.009498974262581518","0.009498974262581518"
"44856","0.009496867345878854","0.009496867345878854","0.009496867345878854"
"44863","0.009497633614422133","0.009497633614422133","0.009497633614422133"
"44870","0.009496226916865757","0.009496226916865757","0.009496226916865757"
"44877","0.009498394260105366","0.009498394260105366","0.009498394260105366"
"44884","0.009496952708965788","0.009496952708965788","0.009496952708965788"
"44891","0.0094902574934531","0.0094902574934531","0.0094902574934531"
"44898","0.009492639312908674","0.009492639312908674","0.009492639312908674"
"44905","0.009496525876844924","0.009496525876844924","0.009496525876844924"
"44912","0.009491413267484556","0.009491413267484556","0.009491413267484556"
"44919","0.00949374828914491","0.00949374828914491","0.00949374828914491"
"44926","0.009499260725375885","0.009499260725375885","0.009499260725375885"
"44933","0.009501651755999773","0.009501651755999773","0.009501651755999773"
"44940","0.00950164402097774","0.00950164402097774","0.00950164402097774"
"44947","0.009521652818269407","0.009521652818269407","0.009521652818269407"
"44954","0.009508282211221134","0.009508282211221134","0.009508282211221134"
"44961","0.009501949975189442","0.009501949975189442","0.009501949975189442"
"44968","0.009490922302938997","0.009490922302938997","0.009490922302938997"
"44975","0.009489725465731074","0.009489725465731074","0.009489725465731074"
"44982","0.009490113174542784","0.009490113174542784","0.009490113174542784"
"44989","0.009494197267340496","0.009494197267340496","0.009494197267340496"
"44996","0.009500332894191766","0.009500332894191766","0.009500332894191766"
"45003","0.009491784044463809","0.009491784044463809","0.009491784044463809"
"45010","0.00949661447860611","0.00949661447860611","0.00949661447860611"
"45017","0.009496968241486077","0.009496968241486077","0.009496968241486077"
"45024","0.009488490394627054","0.009488490394627054","0.009488490394627054"
"45031","0.009486337711956973","0.009486337711956973","0.009486337711956973"
"45038","0.009504826545792943","0.009504826545792943","0.009504826545792943"
"45045","0.009520840117475018","0.009520840117475018","0.009520840117475018"
"45052","0.009496963617469495","0.009496963617469495","0.009496963617469495"
"45059","0.009511966885766015","0.009511966885766015","0.009511966885766015"
"45066","0.009498637579381465","0.009498637579381465","0.009498637579381465"
"45073","0.009497926033800468","0.009497926033800468","0.009497926033800468"
"45080","0.009490997866184141","0.009490997866184141","0.009490997866184141"
"45087","0.009494183366963019","0.009494183366963019","0.009494183366963019"
"45094","0.009501237457152456","0.009501237457152456","0.009501237457152456"
"45101","0.009510068607827028","0.009510068607827028","0.009510068607827028"
"45108","0.00949492670673256","0.00949492670673256","0.00949492670673256"
"45115","0.009506387153718","0.009506387153718","0.009506387153718"
"45122","0.00949770725138175","0.00949770725138175","0.00949770725138175"
"45129","0.009489028616808354","0.009489028616808354","0.009489028616808354"
"45136","0.009491933435201645","0.009491933435201645","0.009491933435201645"
"45143","0.009487319810238357","0.009487319810238357","0.009487319810238357"
"45150","0.009488550080762555","0.009488550080762555","0.009488550080762555"
"45157","0.009479075923251609","0.009479075923251609","0.009479075923251609"
"45164","0.00949690917817255","0.00949690917817255","0.00949690917817255"
"45171","0.00949982154959192","0.00949982154959192","0.00949982154959192"
"45178","0.009491999067055683","0.009491999067055683","0.009491999067055683"
"45185","0.009486193512178337","0.009486193512178337","0.009486193512178337"
"45192","0.009486396486948556","0.009486396486948556","0.009486396486948556"
"45199","0.009493102636188269","0.009493102636188269","0.009493102636188269"
"45206","0.009504024119814857","0.009504024119814857","0.009504024119814857"
"45213","0.009492994780108954","0.009492994780108954","0.009492994780108954"
"45220","0.009496382884681225","0.009496382884681225","0.009496382884681225"
"45227","0.009511444451054557","0.009511444451054557","0.009511444451054557"
"45234","0.00950465094530955","0.00950465094530955","0.00950465094530955"
"45241","0.009489909861780083","0.009489909861780083","0.009489909861780083"
"45248","0.00950387715556038","0.00950387715556038","0.00950387715556038"
"45255","0.009498080567767223","0.009498080567767223","0.009498080567767223"
"45262","0.009496720477861043","0.009496720477861043","0.009496720477861043"
"45269","0.009495511519101758","0.009495511519101758","0.009495511519101758"
"45276","0.009500388879484187","0.009500388879484187","0.009500388879484187"
"45283","0.00949520818462285","0.00949520818462285","0.00949520818462285"
"45290","0.00949407594356065","0.00949407594356065","0.00949407594356065"
"45297","0.009500929504089678","0.009500929504089678","0.009500929504089678"
"45304","0.009500797304402417","0.009500797304402417","0.009500797304402417"
"45311","0.009494753921171651","0.009494753921171651","0.009494753921171651"
"45318","0.009496863214687134","0.009496863214687134","0.009496863214687134"
"45325","0.009506488683788727","0.009506488683788727","0.009506488683788727"
"45332","0.009490449714940041","0.009490449714940041","0.009490449714940041"
"45339","0.00949864495700846","0.00949864495700846","0.00949864495700846"
"45346","0.009491600004257634","0.009491600004257634","0.009491600004257634"
"45353","0.00949296296069709","0.00949296296069709","0.00949296296069709"
"45360","0.0094953674916178","0.0094953674916178","0.0094953674916178"
"45367","0.009496437114042541","0.009496437114042541","0.009496437114042541"
"45374","0.00949025060554656","0.00949025060554656","0.00949025060554656"
"45381","0.009493022843962536","0.009493022843962536","0.009493022843962536"
"45388","0.00949369792904084","0.00949369792904084","0.00949369792904084"
"45395","0.009491304167701553","0.009491304167701553","0.009491304167701553"
"45402","0.009492612211033702","0.009492612211033702","0.009492612211033702"
"45409","0.00949045711895451","0.00949045711895451","0.00949045711895451"
"45416","0.009487219093134627","0.009487219093134627","0.009487219093134627"
"45423","0.009496319823277493","0.009496319823277493","0.009496319823277493"
"45430","0.009503655891167","0.009503655891167","0.009503655891167"
"45437","0.009492696777063733","0.009492696777063733","0.009492696777063733"
"45444","0.009489830495634427","0.009489830495634427","0.009489830495634427"
"45451","0.00948374294481861","0.00948374294481861","0.00948374294481861"
"45458","0.009487536190232883","0.009487536190232883","0.009487536190232883"
"45465","0.009496657848746206","0.009496657848746206","0.009496657848746206"
"45472","0.009487086130150904","0.009487086130150904","0.009487086130150904"
"45479","0.009485621465137229","0.009485621465137229","0.009485621465137229"
"45486","0.009499414717623344","0.009499414717623344","0.009499414717623344"
"45493","0.00948325302102603","0.00948325302102603","0.00948325302102603"
"45500","0.009504408803380405","0.009504408803380405","0.009504408803380405"
"45507","0.009496974622209867","0.009496974622209867","0.009496974622209867"
"45514","0.00949318079277873","0.00949318079277873","0.00949318079277873"
"45521","0.009490436803316698","0.009490436803316698","0.009490436803316698"
"45528","0.009493961775442586","0.009493961775442586","0.009493961775442586"
"45535","0.009490316718971978","0.009490316718971978","0.009490316718971978"
"45542","0.009497025287710131","0.009497025287710131","0.009497025287710131"
"45549","0.009485093857704973","0.009485093857704973","0.009485093857704973"
"45556","0.009500017541771134","0.009500017541771134","0.009500017541771134"
"45563","0.009490213677830373","0.009490213677830373","0.009490213677830373"
"45570","0.00949968178368484","0.00949968178368484","0.00949968178368484"
"45577","0.009481185742188245","0.009481185742188245","0.009481185742188245"
"45584","0.00949138931115158","0.00949138931115158","0.00949138931115158"
"45591","0.009498037101390461","0.009498037101390461","0.009498037101390461"
"45598","0.009490106978143256","0.009490106978143256","0.009490106978143256"
"45605","0.009496208930698535","0.009496208930698535","0.009496208930698535"
"45612","0.009493909342369685","0.009493909342369685","0.009493909342369685"
"45619","0.00949825758075652","0.00949825758075652","0.00949825758075652"
"45626","0.009492804235390699","0.009492804235390699","0.009492804235390699"
"45633","0.009493137757914761","0.009493137757914761","0.009493137757914761"
"45640","0.009493195120012388","0.009493195120012388","0.009493195120012388"
"45647","0.009487102866405622","0.009487102866405622","0.009487102866405622"
"45654","0.009485449951995784","0.009485449951995784","0.009485449951995784"
"45661","0.009496952773770318","0.009496952773770318","0.009496952773770318"
"45668","0.009485571954476957","0.009485571954476957","0.009485571954476957"
"45675","0.00949171224104551","0.00949171224104551","0.00949171224104551"
"45682","0.009484016910816233","0.009484016910816233","0.009484016910816233"
"45689","0.009485496079626803","0.009485496079626803","0.009485496079626803"
"45696","0.009482305296308672","0.009482305296308672","0.009482305296308672"
"45703","0.009480908076123645","0.009480908076123645","0.009480908076123645"
"45710","0.009485552549206962","0.009485552549206962","0.009485552549206962"
"45717","0.00948426016024314","0.00948426016024314","0.00948426016024314"
"45724","0.009491324494204794","0.009491324494204794","0.009491324494204794"
"45731","0.009480977883795276","0.009480977883795276","0.009480977883795276"
"45738","0.009482576821076994","0.009482576821076994","0.009482576821076994"
"45745","0.009496094700104247","0.009496094700104247","0.009496094700104247"
"45752","0.009480409662549694","0.009480409662549694","0.009480409662549694"
"45759","0.009486763767587642","0.009486763767587642","0.009486763767587642"
"45766","0.009491575389401987","0.009491575389401987","0.009491575389401987"
"45773","0.009491690895908202","0.009491690895908202","0.009491690895908202"
"45780","0.009492121188668535","0.009492121188668535","0.009492121188668535"
"45787","0.009493047884510209","0.009493047884510209","0.009493047884510209"
"45794","0.009489295833433668","0.009489295833433668","0.009489295833433668"
"45801","0.009486252707817281","0.009486252707817281","0.009486252707817281"
"45808","0.009496578956410909","0.009496578956410909","0.009496578956410909"
"45815","0.009486622411447267","0.009486622411447267","0.009486622411447267"
"45822","0.009482414223408947","0.009482414223408947","0.009482414223408947"
"45829","0.009485770979663357","0.009485770979663357","0.009485770979663357"
"45836","0.00948097818531096","0.00948097818531096","0.00948097818531096"
"45843","0.009492629105613257","0.009492629105613257","0.009492629105613257"
"45850","0.009478948082153996","0.009478948082153996","0.009478948082153996"
"45857","0.009482064245191092","0.009482064245191092","0.009482064245191092"
"45864","0.009499801097360129","0.009499801097360129","0.009499801097360129"
"45871","0.00949123658472672","0.00949123658472672","0.00949123658472672"
"45878","0.00947783151214632","0.00947783151214632","0.00947783151214632"
"45885","0.009487426830843712","0.009487426830843712","0.009487426830843712"
"45892","0.009487284216641759","0.009487284216641759","0.009487284216641759"
"45899","0.009508706107347583","0.009508706107347583","0.009508706107347583"
"45906","0.00947736197966151","0.00947736197966151","0.00947736197966151"
"45913","0.009488796932079518","0.009488796932079518","0.009488796932079518"
