"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MAX"
"54530","0.00902258296458361","0.00902258296458361","0.00902258296458361"
"54537","0.009021601403364912","0.009021601403364912","0.009021601403364912"
"54544","0.009024714193462085","0.009024714193462085","0.009024714193462085"
"54551","0.00901986174673463","0.00901986174673463","0.00901986174673463"
"54558","0.009024919806979597","0.009024919806979597","0.009024919806979597"
"54565","0.009020719624046858","0.009020719624046858","0.009020719624046858"
"54572","0.009019514333534364","0.009019514333534364","0.009019514333534364"
"54579","0.00901888705091551","0.00901888705091551","0.00901888705091551"
"54586","0.00901862529766125","0.00901862529766125","0.00901862529766125"
"54593","0.009023623443208634","0.009023623443208634","0.009023623443208634"
"54600","0.009027407093672082","0.009027407093672082","0.009027407093672082"
"54607","0.009018513467550898","0.009018513467550898","0.009018513467550898"
"54614","0.009017187838520234","0.009017187838520234","0.009017187838520234"
"54621","0.009020740498090162","0.009020740498090162","0.009020740498090162"
"54628","0.00902236604442199","0.00902236604442199","0.00902236604442199"
"54635","0.009015313740431642","0.009015313740431642","0.009015313740431642"
"54642","0.009023072045917312","0.009023072045917312","0.009023072045917312"
"54649","0.009030953973609333","0.009030953973609333","0.009030953973609333"
"54656","0.009023704840025555","0.009023704840025555","0.009023704840025555"
"54663","0.00902114628852966","0.00902114628852966","0.00902114628852966"
"54670","0.009022116272632653","0.009022116272632653","0.009022116272632653"
"54677","0.009016383357811719","0.009016383357811719","0.009016383357811719"
"54684","0.009019058297077815","0.009019058297077815","0.009019058297077815"
"54691","0.009029011209107315","0.009029011209107315","0.009029011209107315"
"54698","0.00902209846690918","0.00902209846690918","0.00902209846690918"
"54705","0.009024322736853113","0.009024322736853113","0.009024322736853113"
"54712","0.009022491161401074","0.009022491161401074","0.009022491161401074"
"54719","0.009024400183698163","0.009024400183698163","0.009024400183698163"
"54726","0.009018349767041703","0.009018349767041703","0.009018349767041703"
"54733","0.009018056382968402","0.009018056382968402","0.009018056382968402"
"54740","0.009017004054815819","0.009017004054815819","0.009017004054815819"
"54747","0.009016813980027412","0.009016813980027412","0.009016813980027412"
"54754","0.00902063245497023","0.00902063245497023","0.00902063245497023"
"54761","0.009020472034268702","0.009020472034268702","0.009020472034268702"
"54768","0.009016794698545709","0.009016794698545709","0.009016794698545709"
"54775","0.009026391970692202","0.009026391970692202","0.009026391970692202"
"54782","0.00901409360114485","0.00901409360114485","0.00901409360114485"
"54789","0.009021987582091242","0.009021987582091242","0.009021987582091242"
"54796","0.009017776891511554","0.009017776891511554","0.009017776891511554"
"54803","0.009022101803372304","0.009022101803372304","0.009022101803372304"
"54810","0.009023911706171929","0.009023911706171929","0.009023911706171929"
"54817","0.009022408092860132","0.009022408092860132","0.009022408092860132"
"54824","0.009018664467536535","0.009018664467536535","0.009018664467536535"
"54831","0.009020281472864251","0.009020281472864251","0.009020281472864251"
"54838","0.009015119916681821","0.009015119916681821","0.009015119916681821"
"54845","0.009020447428726281","0.009020447428726281","0.009020447428726281"
"54852","0.009019342303120842","0.009019342303120842","0.009019342303120842"
"54859","0.009018805105782424","0.009018805105782424","0.009018805105782424"
"54866","0.009018339564402898","0.009018339564402898","0.009018339564402898"
"54873","0.009016782177689796","0.009016782177689796","0.009016782177689796"
"54880","0.009024365765120213","0.009024365765120213","0.009024365765120213"
"54887","0.009030506656660388","0.009030506656660388","0.009030506656660388"
"54894","0.009021248507002989","0.009021248507002989","0.009021248507002989"
"54901","0.009015362167265267","0.009015362167265267","0.009015362167265267"
"54908","0.009021175623250504","0.009021175623250504","0.009021175623250504"
"54915","0.009014505858067423","0.009014505858067423","0.009014505858067423"
"54922","0.009012322972218196","0.009012322972218196","0.009012322972218196"
"54929","0.009015455506353949","0.009015455506353949","0.009015455506353949"
"54936","0.009015525019106766","0.009015525019106766","0.009015525019106766"
"54943","0.009016621854001036","0.009016621854001036","0.009016621854001036"
"54950","0.00901716595554414","0.00901716595554414","0.00901716595554414"
"54957","0.009016004841541872","0.009016004841541872","0.009016004841541872"
"54964","0.009016151209749902","0.009016151209749902","0.009016151209749902"
"54971","0.00902290675827923","0.00902290675827923","0.00902290675827923"
"54978","0.009021272878938665","0.009021272878938665","0.009021272878938665"
"54985","0.009018229367211462","0.009018229367211462","0.009018229367211462"
"54992","0.009015217889100313","0.009015217889100313","0.009015217889100313"
"54999","0.009016409171745182","0.009016409171745182","0.009016409171745182"
"55006","0.009013860957929864","0.009013860957929864","0.009013860957929864"
"55013","0.009022658228641376","0.009022658228641376","0.009022658228641376"
"55020","0.00901636469604758","0.00901636469604758","0.00901636469604758"
"55027","0.00901967701346924","0.00901967701346924","0.00901967701346924"
"55034","0.009021735295730953","0.009021735295730953","0.009021735295730953"
"55041","0.009015938205799708","0.009015938205799708","0.009015938205799708"
"55048","0.00902162819635123","0.00902162819635123","0.00902162819635123"
"55055","0.009019712696317583","0.009019712696317583","0.009019712696317583"
"55062","0.009015387942781672","0.009015387942781672","0.009015387942781672"
"55069","0.009014923519765338","0.009014923519765338","0.009014923519765338"
"55076","0.009017695263028145","0.009017695263028145","0.009017695263028145"
"55083","0.009024121959228068","0.009024121959228068","0.009024121959228068"
"55090","0.009018195267999544","0.009018195267999544","0.009018195267999544"
"55097","0.009018063224696865","0.009018063224696865","0.009018063224696865"
"55104","0.009022512132845198","0.009022512132845198","0.009022512132845198"
"55111","0.00902072386816144","0.00902072386816144","0.00902072386816144"
"55118","0.009021494822421422","0.009021494822421422","0.009021494822421422"
"55125","0.009015913372083257","0.009015913372083257","0.009015913372083257"
"55132","0.009019849137403071","0.009019849137403071","0.009019849137403071"
"55139","0.009022769402945415","0.009022769402945415","0.009022769402945415"
"55146","0.009017229811288417","0.009017229811288417","0.009017229811288417"
"55153","0.009013940581353382","0.009013940581353382","0.009013940581353382"
"55160","0.009016679644507046","0.009016679644507046","0.009016679644507046"
"55167","0.009016844864624242","0.009016844864624242","0.009016844864624242"
"55174","0.0090250802905454","0.0090250802905454","0.0090250802905454"
"55181","0.009021060105102757","0.009021060105102757","0.009021060105102757"
"55188","0.009020508428802714","0.009020508428802714","0.009020508428802714"
"55195","0.009020988133658344","0.009020988133658344","0.009020988133658344"
"55202","0.009015331655585518","0.009015331655585518","0.009015331655585518"
"55209","0.009013784280590091","0.009013784280590091","0.009013784280590091"
"55216","0.009018788386213904","0.009018788386213904","0.009018788386213904"
"55223","0.009018239362242941","0.009018239362242941","0.009018239362242941"
"55230","0.009016521348773192","0.009016521348773192","0.009016521348773192"
"55237","0.009016522837725157","0.009016522837725157","0.009016522837725157"
"55244","0.0090197856274123","0.0090197856274123","0.0090197856274123"
"55251","0.009033203437769165","0.009033203437769165","0.009033203437769165"
"55258","0.009014554012101144","0.009014554012101144","0.009014554012101144"
"55265","0.009015710666620482","0.009015710666620482","0.009015710666620482"
"55272","0.009010867334824675","0.009010867334824675","0.009010867334824675"
"55279","0.00902160930680111","0.00902160930680111","0.00902160930680111"
"55286","0.009019081866911922","0.009019081866911922","0.009019081866911922"
"55293","0.00901330198859796","0.00901330198859796","0.00901330198859796"
"55300","0.009016118377136688","0.009016118377136688","0.009016118377136688"
"55307","0.009014029886651164","0.009014029886651164","0.009014029886651164"
"55314","0.009007532847269129","0.009007532847269129","0.009007532847269129"
"55321","0.009013732215001558","0.009013732215001558","0.009013732215001558"
"55328","0.009011913615201289","0.009011913615201289","0.009011913615201289"
"55335","0.009014865008648485","0.009014865008648485","0.009014865008648485"
"55342","0.009011633337164919","0.009011633337164919","0.009011633337164919"
"55349","0.009018733084667474","0.009018733084667474","0.009018733084667474"
"55356","0.00901089071878232","0.00901089071878232","0.00901089071878232"
"55363","0.009007814752791698","0.009007814752791698","0.009007814752791698"
"55370","0.009020102055510506","0.009020102055510506","0.009020102055510506"
"55377","0.00901187416088457","0.00901187416088457","0.00901187416088457"
"55384","0.009012476680024216","0.009012476680024216","0.009012476680024216"
"55391","0.009013241444481537","0.009013241444481537","0.009013241444481537"
"55398","0.009015147377115985","0.009015147377115985","0.009015147377115985"
"55405","0.009015468774208179","0.009015468774208179","0.009015468774208179"
"55412","0.009028980863125374","0.009028980863125374","0.009028980863125374"
"55419","0.009010697123982633","0.009010697123982633","0.009010697123982633"
"55426","0.009014675221405923","0.009014675221405923","0.009014675221405923"
"55433","0.009008357676211744","0.009008357676211744","0.009008357676211744"
"55440","0.009010892881002899","0.009010892881002899","0.009010892881002899"
"55447","0.00901663988130167","0.00901663988130167","0.00901663988130167"
"55454","0.009012033533848201","0.009012033533848201","0.009012033533848201"
"55461","0.009013596501899883","0.009013596501899883","0.009013596501899883"
"55468","0.009016760157343621","0.009016760157343621","0.009016760157343621"
"55475","0.009021019419499983","0.009021019419499983","0.009021019419499983"
"55482","0.009013526814912135","0.009013526814912135","0.009013526814912135"
"55489","0.009009340601818015","0.009009340601818015","0.009009340601818015"
"55496","0.009013252595517163","0.009013252595517163","0.009013252595517163"
"55503","0.009012321926420555","0.009012321926420555","0.009012321926420555"
"55510","0.009013210226936887","0.009013210226936887","0.009013210226936887"
"55517","0.00901664990427283","0.00901664990427283","0.00901664990427283"
"55524","0.009011853504537915","0.009011853504537915","0.009011853504537915"
"55531","0.009009183012337113","0.009009183012337113","0.009009183012337113"
"55538","0.009012267503033702","0.009012267503033702","0.009012267503033702"
"55545","0.009009625716134905","0.009009625716134905","0.009009625716134905"
"55552","0.009013483368714029","0.009013483368714029","0.009013483368714029"
"55559","0.009019003605547672","0.009019003605547672","0.009019003605547672"
"55566","0.009014192027195046","0.009014192027195046","0.009014192027195046"
"55573","0.0090167040086817","0.0090167040086817","0.0090167040086817"
"55580","0.009018279263206447","0.009018279263206447","0.009018279263206447"
"55587","0.0090126293435848","0.0090126293435848","0.0090126293435848"
"55594","0.009010422446299344","0.009010422446299344","0.009010422446299344"
"55601","0.009012067359484111","0.009012067359484111","0.009012067359484111"
"55608","0.009014057873282582","0.009014057873282582","0.009014057873282582"
"55615","0.009012804627418517","0.009012804627418517","0.009012804627418517"
